,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:JMSU-1,-0.802406,-1.1313672,-0.6118444,-0.39354396,-0.30252543,1.143936,0.5374298,-0.55492276,0.15406634,0.35291806,-0.98206276,0.7234526,-0.9897457,-1.6788342,-0.60358596,0.20800455,0.8045371,0.37801552,0.36255878,0.80686593,-0.72811806,-0.8216001,1.0677587,0.90168786,-0.7689766,-1.4247218,-1.1800387,0.16007611,-1.0782216,0.14508498,1.1561373,0.041071735,0.29102725,-2.1582205,-0.98838395,-0.98101515,2.608452,-0.3126759,-0.12772882,1.1759877,0.33445293,0.087608516,-0.6573274,1.188083,-0.20421797,0.21671,-0.63455635,0.39181024,0.09551686,1.5107291,0.094578505,-0.80578464,-1.3556116,0.68063605,0.6067796,1.8163567,-0.91675425,-0.6808199,0.6338024,1.3417636,-1.2039812,0.49125898,0.0126712695,-0.14485124,-0.83049834,-0.92289066,0.649444,0.52682555,-1.1760472,-1.8533113,1.4749761,0.2894258,0.7474417,-0.5659299,-0.6802306,0.2526699,-0.010587384,-1.4307187,0.39740044
target_dataset:JHOS-4,0.52372235,-0.57326114,0.36111265,0.0101141445,-0.30562913,-1.3294877,-0.4878755,0.0047057895,-0.69806576,1.1335726,-0.36374044,-0.16436817,-1.6653141,0.38873,-0.24594693,0.28741613,0.3995712,-0.14127839,-0.72761333,-0.7841251,-1.6861131,0.44385558,-0.21089226,-0.48386586,0.044030905,-0.5702483,0.30888614,-0.5310566,0.08164538,-0.07443649,-0.73381734,-1.2885365,-0.5376265,0.13136193,-0.7240854,-0.47747913,0.92474484,0.29410768,-0.66167057,0.67036825,-0.35077843,-0.7082077,-0.7645602,-0.34637046,-0.017560206,-0.10703619,-0.4571472,-0.9983131,1.1452519,1.2838268,0.8921502,-0.43759704,0.5845287,0.23720425,0.5048606,-0.98920286,1.7259897,0.97263795,-1.3165853,-1.9261528,0.9317591,1.4540652,-0.10886867,-1.5081853,1.662242,-1.0548406,0.69556636,-1.7764338,-1.2101681,1.5497735,-1.6203977,-1.0436071,0.51098734,-1.4695851,2.0168414,1.4116335,0.2332831,0.96157336,-0.48901856
target_dataset:SW403,-0.022317864,0.80632186,0.23283726,1.1783906,0.26820907,0.023137696,1.1299475,0.06072309,-0.54116315,-0.5578548,-1.2044305,0.16653411,0.49057528,1.8961598,0.92608595,2.2941017,-0.9430756,-0.3946128,-0.9304617,0.24320407,1.3574317,-0.41056743,-0.67456776,-1.132437,1.4820442,-0.720565,0.8876825,0.8361188,0.41798112,0.36505273,-0.09083779,-0.9234066,0.9127358,0.22812758,-0.3011589,-0.79734427,-1.7003419,0.17656092,0.6785847,-0.08104155,0.8492822,1.1500589,-0.08142804,-0.6545027,0.96200985,-1.8675444,0.7868228,-0.616712,2.0911562,-0.12912787,-0.62177515,-0.011291037,0.08560201,-0.46122018,-0.89479023,-0.1508173,1.6665643,0.6697799,0.6557496,0.44022134,1.17705,-0.09370705,-0.8648472,0.28438532,0.016969986,-1.2070177,-1.0256387,-0.1775847,0.71433437,1.8352159,-1.0497657,-1.1570872,0.8397206,0.6613538,0.26463318,-0.2912287,-2.380608,0.03565908,0.098513514
target_dataset:MUTZ-5,-0.35913965,1.100501,0.8685401,-0.9344833,1.2150384,0.023723256,-3.296118,-1.2183145,0.49087638,0.22554207,1.3499347,-1.5530764,0.14782536,-1.7089703,0.1954499,-0.6737935,0.4784127,-1.8100457,0.9815136,-0.17275897,0.22054589,-0.90496725,2.9376507,-0.96753865,1.3684378,-0.20071009,0.84886956,-1.5218769,0.27403197,-0.9315533,-0.15665513,-0.4702217,1.3050996,2.2340443,-1.6545712,-0.011109203,0.70417595,-1.7709382,0.25597447,1.1326075,0.1963357,-0.54475486,2.6037688,-0.31556544,-1.9196231,-0.5359723,-0.23562917,0.022722416,-1.1399944,-1.7480519,0.84043926,0.68434423,-0.1178053,0.57791257,-0.5736428,0.7675281,1.8645253,-0.3169446,0.38853598,-1.2472028,0.3129501,-0.93447715,0.60980046,1.1472615,0.2570729,1.6519073,0.858735,0.2032703,-0.4258818,-1.6971914,-1.2679856,0.55259496,0.14823689,1.5770043,-0.40084428,-0.8710266,0.025956333,0.5772235,-0.053852014
target_dataset:EM-2,-1.1519433,0.26771075,0.5614461,0.38568276,0.8354813,1.3637475,-4.7018766,-0.6077757,-1.0373174,0.787046,0.5914401,-0.020986881,-1.2013255,-0.16165757,1.2276375,-1.7296574,-1.7124525,-1.3173033,-0.64265627,1.1385586,0.17314431,-0.46618333,1.1423802,-1.1437767,0.94881207,0.5431475,-0.5754718,-1.0772054,0.7902534,-0.52139705,0.6350183,-0.6283823,1.7578163,1.4410254,-0.4267186,-1.3142929,-0.4872308,-0.07904481,-1.0982616,-0.04972236,2.1325219,-1.4448458,0.036845658,-1.0477655,-0.4929977,0.5387708,0.40984714,-0.00943476,0.35393313,-2.207474,1.3264163,0.58377635,-1.3415002,-0.4554121,0.32402807,-1.4790156,0.052981377,-0.060829006,0.8206872,0.45724046,-0.037006855,1.0200818,0.55490834,1.3664082,1.0978898,1.2716386,-0.7020541,0.10299923,-0.2304222,-0.018144106,1.0092711,-1.1750938,-1.2924557,1.4329966,-1.9090902,-1.7814034,0.8994852,1.6562018,-0.5044849
target_dataset:PK-1,0.97269183,-0.19806434,-0.5183387,2.9315424,-2.5639815,1.0528276,1.0969988,-0.42346317,0.17479427,-2.564866,-0.25034428,-1.8555571,1.428163,1.4052776,0.4571076,0.26949453,-0.12885313,0.42929795,0.790396,-1.2081416,0.39739114,1.0547307,-0.7862058,0.71487015,-1.7175752,-0.20830533,0.22972856,0.9094367,0.30076924,-0.7425179,-1.0437461,-0.32190546,1.433131,-0.24534841,0.16284749,-0.20588,-1.8303813,0.97795117,1.4055055,0.54372865,-0.6762407,-0.05677995,-0.7781738,0.9701483,-0.26552245,0.361376,1.0292879,0.9245268,0.88303477,-0.24129948,-1.5036696,-1.7533692,-1.7770591,-0.78125525,1.341098,-0.93837464,0.63218963,1.3430773,1.206054,0.6130249,0.9816343,0.9510053,-0.2641558,1.3246698,0.28614962,-2.8312535,2.12757,2.50699,0.71453804,0.7652171,0.3237415,0.24029899,1.5289059,-1.3636231,-0.33217406,1.3806167,0.23550734,-1.9781777,-1.6941254
target_dataset:SK-LMS-1,-0.41511196,-0.8572725,0.5895194,-0.50099593,0.80381995,-0.1626359,1.0152866,0.7027374,-0.26718155,0.14565541,-0.7192775,0.08296881,0.1501502,-0.3169605,-0.39429122,-0.7393639,0.13925263,-0.92521816,0.004327446,0.7617235,-0.02609719,-0.18139634,0.47590825,0.6917906,-1.1119448,-0.41350013,-1.0222248,-0.4098227,-0.8220074,0.16693026,0.8290436,1.01725,-0.7896629,-0.9088662,0.23952799,0.87345487,0.25223318,-0.051927354,-0.66896605,-1.0707371,0.4533317,-1.4005725,-0.8946357,0.17177843,0.6188071,-0.12471458,0.56417656,1.4034961,-0.21598318,0.32511193,0.28491738,-1.1935933,-0.34497696,0.748215,-0.46180546,0.71473545,-1.2885239,-1.4436367,-0.5066668,2.433169,-1.3274735,0.1497533,-0.16699097,0.05938497,-1.1979724,0.3441948,-0.34627888,-0.60140944,-0.9159933,-1.4136266,0.85951775,0.7551647,-0.15275592,-1.2725981,-1.231443,-0.94181824,-0.43814233,-1.1965029,-0.06575957
target_dataset:HuH-6 Clone 5,-1.3182837,-0.13124451,1.2479779,-1.185142,0.79451144,-0.40967348,0.11508227,1.2142768,0.49327022,-0.6211366,0.101963066,0.06318433,0.4633016,-0.45567778,-0.9878251,1.4141666,0.8404935,-0.9900983,-1.0547811,-0.5542887,0.34465775,-1.9307978,0.30645657,0.41202092,0.9440782,-0.44387665,-0.07165562,0.23822342,0.90054435,-0.17434475,-0.19650821,0.35385522,-0.49064416,1.1571014,-0.6485907,1.1806692,-0.3355296,0.7554609,0.95818233,-1.3639079,1.2307309,1.0985242,-0.53830725,0.30577946,1.3587835,-0.28347984,1.5266159,-2.416932,2.0772455,-0.17058979,3.702824,-0.09536643,2.727524,0.1617191,-0.2620933,0.14454247,1.1489964,0.67848444,-1.1195724,-1.8678238,1.5969815,-0.18557772,-0.44673204,-1.6905735,0.6574903,-0.4007206,-1.8746338,-1.3685104,1.0880266,0.76479197,-0.94070494,-1.3649894,0.63326114,0.71428347,-0.71660376,-1.0245533,-0.3367765,1.1819081,-0.48623642
target_dataset:GR-M,-1.1762855,-0.66817397,0.5117769,0.21166736,1.6398991,0.0032565687,0.8805549,-0.015415262,-0.0751082,0.5383713,-0.35536104,0.6293105,-0.8572009,-1.3254682,-0.08456716,0.22078466,0.60866165,2.0493603,-0.3336289,-0.0056636836,1.0108328,0.62082314,1.1222104,0.61067325,-0.9801208,-0.81153315,-1.5576708,-0.37210095,-1.2314935,-0.9192845,0.3569122,-0.12466693,-0.050877277,-1.4140097,-0.09959127,-0.008788609,-0.1053348,0.21070036,-1.6181191,0.33474874,-0.8322708,-0.07988754,-0.43093312,1.459743,1.2693628,-0.27259058,0.8910384,1.2382493,0.5740173,1.0600559,0.31864986,-0.19608094,-1.710026,0.044984214,0.15930252,1.1396005,-0.5085628,-0.2052945,1.0897257,1.3106035,0.01962934,-0.8419267,-0.53911036,0.9869591,-1.3977897,-0.50980586,-0.04182534,-0.55236864,-0.25572175,-1.6579695,0.8063971,1.0462242,0.595429,-0.763493,0.45222673,-0.40805674,-0.65024257,-1.6615154,1.4789064
target_dataset:Hs 172.T,-0.84009814,-0.84945345,-0.47529495,-1.9438635,0.6117932,-0.7337556,-0.24775074,0.27133697,0.004261125,1.3284829,-0.045391656,1.3256005,0.59093755,-0.20589104,-0.18565193,-2.5348868,0.07121755,-0.55824536,-0.35242522,0.39900056,-0.545592,-0.034539945,-0.004366003,1.0524993,-0.1634829,-0.16504997,-1.7254118,-0.8050244,-0.1740905,0.63305837,0.48463884,1.2687025,-2.3052723,0.1465106,-0.26818553,1.8361194,0.94411355,-0.38188866,0.0026332438,-1.2693036,-1.1129366,0.05970732,-0.9805199,1.0923576,0.93171847,0.7551122,0.040305614,0.7751605,-1.2515768,0.54386544,-0.30998427,-0.92300236,0.4253012,2.3804824,-0.40530196,-0.92719436,-0.8363879,-0.46512273,-0.45777425,1.1699139,-1.3552485,-1.710822,-0.43661386,-0.141442,-0.73186994,-0.37521905,-0.13781488,-0.5272578,-1.2563237,-0.8872732,0.9989709,0.64152503,0.23138803,-0.38507792,-0.6048177,0.28057232,0.5420599,0.9569917,0.47384503
target_dataset:HPAC,1.8658751,-1.6395185,-1.6207466,3.214573,-0.66927516,-1.6178843,0.33434898,-0.13271703,-0.32757398,-1.2277946,-2.1560967,-2.4601886,0.86468494,1.9854382,2.2123723,1.0625626,-0.23611845,-0.97914904,0.8463148,-0.5198558,0.7865494,1.6771895,0.36174166,-0.09059535,-0.6293764,-1.4057097,0.01346149,0.5531558,0.4731372,-1.4767494,-1.381035,-1.2203479,0.23194334,-0.67096853,0.11767082,0.18218274,-1.8867681,-0.69741225,3.2330167,1.0452645,0.4365762,-0.46874136,2.2323892,2.1072574,2.1308372,0.6390659,0.6177041,1.0707593,-0.21117243,-0.20906794,-2.1919975,-1.78242,-1.6781647,-1.6026809,0.73546433,-0.8498669,1.5156245,1.0518723,0.73430514,0.45217335,-1.5876383,1.4377277,0.7406892,0.9596019,0.7169419,-2.6480064,1.9441607,2.167276,1.409733,0.37234458,-1.2714914,-0.017548159,1.4550595,0.4136531,0.24974021,-0.31481293,-0.58080363,0.61568177,-1.5569445
target_dataset:ES-2,-0.55237687,0.018649897,-0.7626803,-0.8790396,1.2211454,0.2622259,0.28599852,1.2920105,0.2678861,-0.5307224,-0.46306345,-0.2799482,-0.514543,0.16498914,-1.0745561,-0.72408944,1.2978699,-1.211093,-0.1390037,0.9224835,0.28409496,-0.4133132,1.8005224,-0.1280525,-0.27354777,-1.2832801,0.6086789,-0.26684135,-0.12514892,0.38001665,-0.18613844,1.0106728,-0.37295222,-0.8567946,-0.80017227,0.39003685,-0.6754506,0.34208736,0.41650006,-0.51630193,0.8476345,-1.2754866,-0.8228711,0.3654462,0.7760835,0.83472323,0.3691566,0.67215383,0.17630638,0.56109744,0.4112416,-0.824077,-0.3855227,1.2966062,-0.15117477,0.89724684,-1.8670441,-1.3381029,0.07555871,2.0341141,-0.67480004,1.0518494,-0.038479522,-0.17801388,-1.3675462,-0.47660264,0.49776617,-0.1853401,-0.74740267,-2.6931276,0.03293863,1.1668055,0.6852729,-1.9614555,-1.3169026,-0.29538336,-0.48023954,-1.4624544,0.4888875
target_dataset:COR-L105,0.38799512,-0.48561287,-0.66307557,-0.47645417,-0.17667267,-0.2650148,1.0472564,-0.39174175,0.016668944,-0.3025866,0.10661582,0.11626731,-1.0133005,-0.21741758,-0.105884954,1.435614,-0.71977454,0.73521185,0.49234554,-0.6519594,1.5668881,0.9423266,0.43261188,-0.046480186,0.32551292,0.6271156,-1.4440784,-0.13825819,-0.22123058,-1.2929549,-1.0730029,-0.99158967,-1.9694133,0.09296599,-1.944503,0.96087277,1.4547338,0.3641898,-0.28558135,1.3603952,-1.9697757,0.55687195,-0.6537072,1.498366,1.6623448,0.9486724,-0.11511439,2.3983524,-1.5399008,-0.26390615,0.0077397972,-1.1573443,0.5540031,-1.5846838,1.3503863,-0.48686475,0.79094183,0.33533272,1.2864658,0.53967834,-1.7793531,-0.78312206,0.66642666,0.5842783,-0.58673304,-0.07885453,0.39217418,-0.485221,0.6315175,-0.3599391,0.5520418,-0.3352675,1.527212,-0.33916634,0.2837376,2.4355438,-1.4850726,0.31858188,0.3672346
target_dataset:SW780,2.2713695,-0.9107081,-0.23154828,3.0173106,-2.132677,-0.98589104,0.84829235,-0.49477282,0.41934127,-2.0870512,-0.88137066,-1.5572902,2.2083964,1.6898627,0.62990284,0.45530826,0.31809992,-0.1383989,1.2020092,-1.0572699,0.24303651,2.2556324,-1.3379674,0.3152843,-0.527498,-1.0138369,0.45941445,-0.0817942,0.86289036,-0.7567949,-1.7286867,0.27359733,1.0437595,-0.4354757,0.8987005,0.46534628,-2.1225638,-0.3457881,3.0328865,0.10431283,-0.69362193,-0.32135597,1.2536845,1.6182712,0.5648576,0.29429317,0.102134384,0.5495929,0.26731622,0.08311445,-2.4869392,-0.886374,-1.6763948,-1.442982,0.4573622,-1.2863623,1.0321914,1.441205,0.63279384,-0.61250144,-0.17302951,0.1788754,0.782835,0.69661504,1.5082754,-2.8455904,2.6634269,2.7609346,1.0652726,1.4980915,-0.6065689,-0.19871104,1.822014,-0.38324395,0.7190996,0.5901832,0.5943285,-0.45032302,-1.0781664
target_dataset:NCI-H322,-1.0121444,-0.55806863,-0.39355886,0.6019668,-2.9846656,-0.8663106,-0.485011,0.20771131,0.4074154,-0.6085855,0.081902504,-0.77864176,-0.10664796,0.3823861,-0.7683105,-0.36969358,0.018097274,0.04486045,-1.060352,0.64896834,0.75235707,0.27182332,-0.18429764,-0.8769923,-0.10901927,-0.04621429,0.17339344,2.137573,-0.23863676,-2.4354014,0.21369919,-0.5416253,0.97056043,0.20942834,-0.12369212,-0.16544622,-0.75766706,0.08458236,-0.30316752,0.90825486,-1.6982733,-1.3527505,-0.19306833,0.7751425,0.12602295,2.128662,0.17608887,0.9146464,0.46761796,0.70752984,0.7149751,-1.1181073,-2.3766098,-1.2206059,0.7326984,-0.6949663,1.0857441,-0.14294821,0.33305705,0.46525747,1.0517336,1.25028,-0.3285067,-1.2967714,0.6099402,-1.4093769,1.1497573,0.8529005,0.047007784,0.8863173,-1.077209,0.05259065,-0.031753436,-1.6411273,-1.54082,-1.3347821,-0.49985868,1.3082355,0.37077883
target_dataset:SK-N-BE(2),1.0772331,1.2879751,-0.10306305,-1.6748506,0.036044866,-1.1007836,0.06313193,1.9704149,0.51352274,-0.40482855,0.19605601,0.661471,1.4164839,0.5210781,0.21182491,-1.5474471,1.4873337,-0.94938666,0.03041551,1.4957898,-1.7468158,1.4561374,-0.87213165,0.72547424,0.51635486,-2.3167837,1.3881612,-1.5008553,0.49621448,0.5253276,1.2162043,-0.46051222,-1.2272254,-0.27831414,0.76443887,1.9926344,0.3737226,-0.3656314,1.522582,0.079201765,2.1709545,0.34977892,0.6144137,-1.4525636,-0.6470471,-0.01511891,-1.3297331,-1.7262472,-0.84014106,-0.09902065,0.8854399,0.20627224,1.3922825,-0.6785291,0.6316012,0.31935042,-3.1572886,0.65729684,0.83917826,-1.1675409,0.31715584,0.2810983,-0.14724521,0.77068186,-0.045978315,2.6355588,-0.19599721,0.035560206,-0.43003926,-1.282742,-0.5485568,-0.6083105,-1.8148773,-1.8029839,-2.2416856,0.5591571,0.4963825,1.5276889,-0.76324147
target_dataset:SU-DHL-6,-0.43793696,0.95802206,-0.18108134,0.6690703,-0.12281521,1.4299726,-2.5918322,-1.6294117,1.9044087,-0.69118696,1.415925,-2.0790575,0.18318416,0.044686258,-1.4108291,1.4195516,0.5929887,0.45900923,1.3175188,0.13695504,2.666651,-1.4753251,0.71214503,-1.717287,2.7611527,1.0653946,0.7525154,-0.78942585,0.06446842,0.47166955,0.075305894,-0.30568182,2.247082,1.2046821,0.409282,-0.91742694,1.033784,-0.28542748,-1.4906746,0.81968725,0.8350585,-0.4785421,0.9037512,-0.43322048,-1.9449277,-0.14541322,0.08606093,-0.49418014,-0.10131841,-0.6431867,0.59263915,1.0281377,-0.16013087,0.16555834,-0.9056376,0.73938376,0.020883478,-1.8537859,1.2731133,-1.5564184,0.5260577,-0.14537008,1.8194665,1.7917751,-0.055817213,1.1474234,0.3137641,0.8948208,1.1264546,-0.14063226,-0.95437455,-0.06264027,-1.6601503,1.033823,-0.94241965,-0.11012924,-1.0236847,-0.61419284,0.54749054
target_dataset:TE-15,1.8225273,0.32310885,-0.6397916,2.2404363,-2.5354915,0.40014398,1.6981907,-0.6255233,0.56728375,-2.8033245,-0.58271116,-2.3640177,1.4769286,1.5554515,-0.38071838,0.40023547,-0.025821349,-0.27899247,1.1962562,-1.2903692,0.3811093,1.0494171,-0.5582302,1.2131929,-1.9166166,1.4095271,1.7000918,2.4035838,0.20008233,0.04823804,-0.5125849,-1.1253592,0.6562311,0.5155318,-0.3501814,-1.4271545,-1.3169984,0.4063787,0.9814276,0.5029585,-0.59646326,0.48371682,-0.46898824,0.09396451,-0.6704216,0.6746646,0.97645587,0.5678837,0.19713901,0.85118574,-1.400841,-2.0958457,-2.7657902,-0.23366536,1.5060604,-1.1886688,1.2176213,0.46731195,1.5778279,1.0391504,0.01178588,1.9890144,-0.14850722,1.272768,0.9742348,-3.0156345,1.831211,1.9766024,1.2694714,0.6916179,-0.9839151,-0.3195747,1.60646,-0.2706314,0.22579342,0.63456583,0.10695639,-0.6601286,-0.9599586
target_dataset:SW1990,-0.98735106,-0.58688074,0.033224918,0.18415977,-0.09430526,-0.17578946,0.8934474,-1.0598316,0.37722704,-0.20400469,0.6814116,-0.76303303,0.031019088,0.9274349,-0.14616975,-0.53076,0.79757464,0.624044,0.6563132,0.25551635,0.26430917,0.9805218,1.0803493,0.9531078,-1.3384894,-0.7850908,-0.7503428,-0.047111854,-1.610869,-0.92009306,0.13973105,-0.7271902,-1.1033796,-0.7558275,0.38722584,0.3568656,1.1853867,0.5052138,-0.7040787,1.1777011,-2.0278075,-0.5938698,-0.9378003,1.1490128,0.46623725,1.1173154,0.30691183,0.7667037,-0.18926795,0.1349582,-0.6899066,-0.79557955,-1.1649592,-0.0118529815,1.4508435,-0.45700455,0.01081584,0.01872932,1.5461828,1.0924991,-0.34546715,0.40055886,-0.92103356,0.17456311,-0.6323716,-0.7963438,0.78237337,0.3060612,-0.2810349,-1.7004455,0.30321676,0.25420126,1.5638479,-0.94114935,-0.7159444,0.13900447,-1.3987758,-0.2577338,-0.14364481
target_dataset:LC-1F,0.2029222,0.79310447,-0.712487,-0.76186866,-0.5455497,0.34108993,0.63955283,0.32718784,-0.12797883,-2.3178816,-0.41186988,-0.60974365,-0.02784684,1.4184422,-1.3087429,0.39301294,0.9942808,-0.09325133,-0.59880704,-1.6385517,0.7290937,-0.08086881,1.5570283,0.6489156,1.3585865,0.61511385,1.6974245,2.1739821,0.43966323,0.783329,-0.6731739,-0.93421865,-0.85524416,-0.6625795,-0.53384936,-0.47101727,-0.22986652,-1.0007644,0.73164964,0.31560165,-1.0932835,0.962505,-0.2958014,-0.9300684,-0.5157011,1.5695143,-0.8772225,0.096635066,-0.72655845,-0.17961323,-0.6325134,0.1424031,0.94129395,-1.1086682,0.15523742,-1.627239,0.33852467,0.26746002,0.8157137,0.7572157,0.6742755,0.2193675,0.45245022,-0.8059864,0.20939714,0.60447145,-1.0867724,0.7675717,1.9192573,-0.97660464,-0.5071272,0.9295416,2.457975,1.6756803,0.14988519,1.7844274,-0.33511958,1.111454,0.09316294
target_dataset:MSTO-211H,-0.95606357,-0.6813506,-0.16245957,-0.871822,0.56115645,0.3252366,-0.14873336,0.5944116,0.083998986,1.1721991,-0.42553356,0.76247346,-1.177217,-0.8523835,-0.40587682,-0.1999275,0.8165407,-0.5444053,0.31296712,1.4068131,0.692124,-0.66764593,0.9933245,0.07080707,-0.9355188,-1.473626,-0.91932344,-0.10345673,-0.57895803,0.28832838,-0.19001932,0.7540793,-1.6714647,-1.1893713,-0.5297101,0.7817604,0.6475954,0.20513433,-0.68665123,-0.080176696,-0.22843803,-0.7635775,0.14157271,0.96762145,0.061281774,0.15309297,0.13132238,0.3392986,0.32662305,0.7873956,0.3420458,-0.32146546,-0.32902324,0.5012478,-0.3586564,1.4010112,-1.0886078,0.08837894,-0.022728346,1.8172076,-0.8388964,0.7539862,-0.00862243,-0.47483692,-0.5586478,-0.17438646,0.47730237,-0.26217383,-0.025555374,-1.7357831,0.6240315,0.951619,-0.14202246,-2.0481465,-1.3461031,0.15910815,-0.32283914,-1.1959662,0.16731213
target_dataset:143B,-0.5093884,-0.0034348369,-0.47508895,-1.1461102,0.1540646,-0.12010023,1.1029309,1.0532155,0.06233819,-0.47454354,-0.21734622,0.7558974,-0.72209233,-0.6539921,-0.8052651,0.21722865,0.8057593,-0.9895755,0.13665304,1.7552117,-0.51797247,-1.1461679,1.27366,0.06034917,-0.4634604,-0.5648253,-0.64890903,1.2316487,0.019620597,-0.12783134,0.7799237,1.4123096,-0.26375753,-0.7932737,-0.2825722,0.076489985,0.6007265,0.46402627,-0.09746458,-0.025186745,0.7194273,-0.6094919,0.110119574,0.46932608,-0.46040982,0.70576,-0.39289308,0.41078192,-0.004016366,-0.04396023,-0.19879976,-0.8043416,-0.47287208,1.2264909,-0.3011725,0.76105833,-1.3693451,-0.98286057,0.022965139,1.7381794,-1.2207987,0.45252743,0.1862183,0.019649696,-0.60258526,0.16270822,-0.61302704,0.41262206,0.35720086,-2.4736633,0.7346353,0.8707282,0.106489874,-1.1069287,-1.3907495,-0.61439973,-0.679744,-0.43405813,1.5212588
target_dataset:LXF 289,0.17869994,0.44183815,1.2508173,-0.10603515,1.5126843,-1.9740114,1.4326094,0.19431168,-1.1999862,-1.5191206,-1.3042014,1.2112639,0.4703084,-0.8592641,0.8079938,0.7866388,0.47312206,0.19965708,0.3768732,0.29676726,-1.2645174,2.151878,-0.125883,1.6259824,-0.6385745,-0.1707544,-1.2764158,0.16203733,-0.59526485,-0.3346202,0.68567044,0.54013157,-1.7216525,-1.8917425,-0.5631468,1.0541859,0.7716935,-0.039935734,-1.2210691,1.1114992,-0.1471299,-1.3070261,1.1068105,0.8872752,1.0639647,0.1379596,0.81773895,1.2484987,0.15339738,0.20786926,-0.5574055,0.8889529,-0.73585224,0.602508,-1.3070569,0.9042522,0.20199381,-0.14882027,-0.26278204,0.8807177,-2.1274707,0.39310923,-0.5569975,-1.0903934,0.6353062,0.31363538,-0.1327054,-0.31336677,-0.6676381,-1.5921323,1.9659525,1.0843145,1.9271656,0.6744521,0.41342914,0.5258182,-0.48797005,-0.71404225,1.0209417
target_dataset:NCI-H1355,-2.7028966,-0.047465265,-0.8788323,-0.15812033,0.13299493,-2.1551106,1.5113937,-1.2254187,-1.8454608,0.55953556,-0.655444,2.207686,-1.4389482,-0.9435621,-0.023193434,0.9283883,-0.25833815,0.34916633,0.3335186,0.23380128,-0.42214814,-0.25286904,0.81870514,0.48584443,0.86184466,-0.12724487,-0.79535997,0.96718854,-0.4808949,-0.76077443,1.2453551,-0.69982904,0.13314268,-0.7858977,0.036654398,-0.7379508,1.2398026,-1.7387161,-0.842739,1.2822152,-1.2148813,-0.37383986,-0.5544544,0.19075043,1.0590429,1.5248379,-0.2696858,1.2488474,-1.7310733,1.7192206,-0.20486142,-0.49452692,-1.7136399,-0.66901886,0.7401757,0.3943823,0.687471,-0.6619743,-1.8229282,0.16238865,-1.754894,0.4084594,0.29003197,0.6445566,-0.45996624,1.3556423,-1.8341932,-0.45072418,0.61561567,-0.47618398,0.7038592,-0.047848284,0.028612638,1.7485522,0.27869254,-0.4267185,0.1398791,0.26520467,2.064769
target_dataset:NCI-H2171,-0.461256,1.5433092,-0.8918101,-1.5560071,-0.013420284,-0.89199746,-0.6808014,-0.2008656,1.0892905,-0.38073125,-0.13051438,1.3105658,1.3960778,-0.21060728,-0.3419218,0.9479697,-0.43009707,0.80802953,0.17702891,0.3184005,-0.6018424,0.07609305,-0.097529605,1.3156173,0.1577825,-0.3538799,2.031043,0.037439905,-0.109889224,-0.3003888,0.9462494,0.61456233,0.52093124,0.6416003,0.939624,0.37530705,-0.5614726,-0.53218096,1.1343272,1.7589375,1.1457151,0.8692335,0.2751088,-1.8148701,0.3751609,-0.05158092,-0.60999364,-0.771893,0.36167124,-0.21918797,1.1129129,0.2453421,0.17670502,-1.9532877,-0.5954088,0.5127918,-1.0950605,-0.15148102,0.0443475,-0.49915686,0.5529287,-0.7749851,1.2340487,-0.7767385,-2.108027,2.7279193,-1.4965265,0.24178642,-0.3791794,0.41601115,-0.20990488,-0.5276257,-0.17545417,0.6149889,-1.0349154,-0.11479801,1.139296,0.82342017,0.92801034
target_dataset:Hs 611.T,-0.71313435,1.8198466,1.623339,0.18089396,1.6567668,0.8224647,-2.6304061,-1.7279022,0.3613214,0.6384256,2.2180338,-1.5258088,-0.23602828,-0.5163869,-0.94844353,0.9159206,-0.35786158,-0.87709415,0.4520734,0.41349533,2.3370984,-1.0362613,-0.04989157,-1.5206337,2.6567414,1.9179155,1.5019467,-1.4489352,0.19919986,0.13842201,-0.6879184,-0.94211763,1.4224695,0.58038145,-0.22319286,-0.9826971,0.85670924,-0.47909454,-3.212347,0.39796376,0.5715384,-0.13814582,1.090217,-0.6155199,-1.2462263,0.34455705,0.32261428,-0.00321763,-0.27027452,-1.1859952,0.125272,2.336469,0.74180436,1.0010862,-1.3996588,-0.014435083,-1.2151158,-1.4607756,1.5682852,-1.0225148,0.077893265,-0.6389625,0.19945695,1.1016259,0.4143421,2.021917,0.3282343,-0.9998324,-0.011482976,0.2439009,0.77150553,1.4937884,-1.9569743,-0.5477414,0.16686477,-0.2829342,-0.99371064,-2.042119,0.82495165
